Student_ID,dropout_probability,risk_score,burnout_risk_level,academic_disengagement_indicators,key_behavioural_triggers,recommended_intervention_strategy
7636,0.2946,29.5,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7637,0.1613,16.1,Low,"Academic performance pressure, Emotional distress signal","CGPA, Stress_Index, GPA, Attendance_Rate, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
7638,0.1364,13.6,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day, Stress_Index, CGPA",Engagement counselling + attendance monitoring plan
7639,0.6379,63.8,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
7640,0.1215,12.2,Low,"Emotional distress signal, Assignment delay pattern","Stress_Index, Assignment_Delay_Days, Attendance_Rate, CGPA, GPA",Refer to student well-being / mental-health services
7641,0.7738,77.4,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",URGENT — Engagement counselling + attendance monitoring plan
7642,0.4124,41.2,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7643,0.0314,3.1,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, sentiment_score, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
7644,0.1552,15.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7645,0.1952,19.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, sentiment_score",Engagement counselling + attendance monitoring plan
7646,0.0142,1.4,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, sentiment_score, Stress_Index, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
7647,0.0545,5.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
7648,0.3435,34.3,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, GPA, sentiment_score",Engagement counselling + attendance monitoring plan
7649,0.2537,25.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7650,0.8589,85.9,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
7651,0.887,88.7,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
7652,0.7189,71.9,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
7653,0.0169,1.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
7654,0.0608,6.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Stress_Index, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
7655,0.1005,10.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
7656,0.1315,13.1,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, GPA, CGPA, Assignment_Delay_Days",Refer to student well-being / mental-health services
7657,0.0216,2.2,Low,"Academic performance pressure, Emotional distress signal","GPA, Stress_Index, CGPA, Attendance_Rate, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
7658,0.1103,11.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, sentiment_score, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7659,0.2525,25.3,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
7660,0.6526,65.3,High,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, GPA, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Refer to student well-being / mental-health services
7661,0.2512,25.1,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, CGPA, Assignment_Delay_Days, GPA, Study_Hours_per_Day",Refer to student well-being / mental-health services
7662,0.0301,3.0,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
7663,0.1096,11.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, CGPA, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
7664,0.1013,10.1,Low,"Academic performance pressure, Attendance decline","CGPA, Attendance_Rate, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
7665,0.7903,79.0,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, sentiment_score",URGENT — Engagement counselling + attendance monitoring plan
7666,0.0733,7.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
7667,0.0187,1.9,Low,"Academic performance pressure, Emotional distress signal","GPA, Stress_Index, CGPA, Study_Hours_per_Day, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
7668,0.2484,24.8,Low,"Assignment delay pattern, Academic performance pressure","Assignment_Delay_Days, GPA, Study_Hours_per_Day, CGPA, Attendance_Rate",Schedule academic-advisor meeting; consider deadline extension
7669,0.2411,24.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, sentiment_score, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
7670,0.0768,7.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7671,0.1345,13.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
7672,0.5712,57.1,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
7673,0.8192,81.9,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Assignment_Delay_Days, Attendance_Rate",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
7674,0.0978,9.8,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, CGPA, GPA, Assignment_Delay_Days, Attendance_Rate",Refer to student well-being / mental-health services
7675,0.5465,54.7,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7676,0.0414,4.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
7677,0.1219,12.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Study_Hours_per_Day, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
7678,0.1379,13.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
7679,0.0244,2.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
7680,0.5858,58.6,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
7681,0.0122,1.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
7682,0.0227,2.3,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Study_Hours_per_Day, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
7683,0.6641,66.4,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
7684,0.2508,25.1,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
7685,0.34,34.0,Medium,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
7686,0.5805,58.0,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7687,0.0406,4.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, Study_Hours_per_Day, Parental_Education_Unknown",Engagement counselling + attendance monitoring plan
7688,0.0516,5.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
7689,0.3903,39.0,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
7690,0.0646,6.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, sentiment_score, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
7691,0.743,74.3,High,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Refer to student well-being / mental-health services
7692,0.1443,14.4,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, Assignment_Delay_Days, CGPA, Attendance_Rate",Refer to student well-being / mental-health services
7693,0.5498,55.0,Medium,"Emotional distress signal, Assignment delay pattern","Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day, CGPA, Attendance_Rate",Refer to student well-being / mental-health services
7694,0.112,11.2,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Study_Hours_per_Day, Attendance_Rate, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
7695,0.2138,21.4,Low,"Academic performance pressure, Attendance decline","CGPA, Attendance_Rate, Stress_Index, Assignment_Delay_Days, GPA",Enrol in peer-tutoring or supplemental-instruction programme
7696,0.1141,11.4,Low,"Academic performance pressure, Attendance decline","CGPA, Attendance_Rate, sentiment_score, GPA, avg_days_since_last_activity",Enrol in peer-tutoring or supplemental-instruction programme
7697,0.2056,20.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7698,0.1807,18.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, CGPA, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
7699,0.7434,74.3,High,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
7700,0.2974,29.7,Medium,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
7701,0.2596,26.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
7702,0.2403,24.0,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, Study_Hours_per_Day, CGPA, Assignment_Delay_Days, Attendance_Rate",Refer to student well-being / mental-health services
7703,0.2479,24.8,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7704,0.1051,10.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7705,0.0649,6.5,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, Study_Hours_per_Day, CGPA, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
7706,0.0397,4.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
7707,0.0573,5.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
7708,0.1277,12.8,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
7709,0.1489,14.9,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
